id,Price_euros
305,283.5269503428655
184,1108.4286933813082
62,864.8972437020877
971,1843.2384333821215
1078,717.0134068428017
190,2277.4753611268147
83,475.7745584549391
1063,1035.777656733448
408,468.7277542698987
387,1437.8133622007506
608,1694.6561459312381
432,725.3255832360898
180,1226.0993011624685
1258,1241.8617273895607
389,2277.4753611268147
738,1822.1331245491556
634,438.1328072278981
462,766.404220366397
268,1064.3820375776857
983,783.7077360252905
1065,1483.2200290240344
708,1125.6216083431623
332,1474.1229041684344
776,2421.396529197814
861,1503.125702183171
874,1509.7325754357462
753,996.13468109929
1169,1081.2819422691243
711,1093.777492643874
882,214.61157410768658
53,1341.9120559104524
947,702.1527912711125
668,1126.3194337876205
850,280.16777463452087
1084,937.4151468311792
596,1775.6837863710252
117,1138.3692743089723
322,1175.6538730933569
612,424.50518240066083
1142,1334.8935043465483
1044,1067.2805554424967
1126,68.59456383010772
807,985.5071623486999
475,903.1669801182032
609,89.06731747744263
487,1521.5187909182848
137,1036.3388479936584
474,2213.2612295135486
1263,236.76781592606724
1193,1036.714108761713
1122,1383.4115037548493
403,896.1744717864102
988,676.2214226685413
972,2727.4771641951943
119,1253.4290793849616
1130,783.9099245182504
676,1392.3084008426613
485,982.6701889608124
1238,1581.7041892104376
863,770.9772314994156
832,447.195219550458
798,1496.8087017413013
498,879.9074532807114
546,505.06608719776756
1170,1101.0681151604772
5,450.2147194026456
1274,320.3729034225958
624,1519.1468802988575
352,1231.5306323616924
272,717.110834607631
846,289.55488038142863
884,424.90644345864945
71,961.8748079640613
564,972.7559855705093
438,3422.788837190376
642,2073.0774426552757
321,712.7931260049729
419,1165.0674321970462
1161,2120.7271384176815
879,845.7926114650121
79,988.7826167962243
239,979.3577210808805
1256,2023.123577048456
40,418.7329357332749
997,356.3807475765464
167,1025.2896773377572
1024,807.535871190099
640,1239.3574258356773
107,1315.1344960092438
205,1287.5474454470125
222,1708.465397001211
250,734.4754021548141
95,802.6031699492353
885,1922.8319145128607
109,1094.6825416954641
672,1301.344361054887
803,1803.9150929178318
662,760.4263574116394
208,1482.9397225110506
1265,971.3381449974978
213,652.1766987086723
22,180.24421909191463
847,1170.5093139114088
183,672.6078117472821
1064,1976.4566582079165
532,2036.110393517246
1172,320.3729034225958
319,224.6324662296058
1251,418.19052568052336
593,1441.3829380360542
1075,572.5074681392234
1224,406.1969566133967
1202,1153.9089533945257
731,730.9461257036266
344,1482.9397225110506
570,2001.4868732886948
443,402.86312358728435
454,853.8330649237201
706,639.5470500840574
1119,2212.658688237993
457,1070.5087627397334
854,1034.4201037803246
774,1303.4698165369405
866,1418.277173405636
925,1075.5672005087295
191,359.455135230851
245,965.8479505927922
39,839.4896598465999
621,1150.6036942449907
136,451.47507564335757
1254,424.90644345864945
51,1009.9610599906389
490,927.2710979849976
734,1017.4576681058004
1056,634.4741284284422
284,768.5295332831
905,2244.3092565292422
1259,1539.821458507214
1140,2502.1014269170846
558,572.6396000747502
1260,780.0051928752046
1091,277.22440612412305
985,741.1147316062704
1302,320.3729034225958
467,797.9321724124719
693,1825.0253503808362
518,940.8157897537257
220,735.4744248343595
835,1641.4389572333503
488,1906.0043095573792
709,935.1784140120583
649,1657.9978452614996
529,1173.9211574735905
153,2033.7998516625803
140,414.330053558878
495,1122.4361932582356
113,633.6726422660788
1102,354.79954407612627
929,1104.24840058552
1179,728.2402121117077
187,810.9480082021505
623,626.276862606011
486,2151.0330243503035
360,407.84896065890024
500,334.2051884289118
20,-24.504063585465612
1283,708.4160160033181
291,1045.8453237053798
694,1198.4488105311677
175,545.9590026461989
932,292.25752741609034
420,2556.0123157907387
545,557.5837545549863
743,1203.73863021827
369,1680.9405581648848
146,2763.783601362302
157,1283.235146155538
61,1242.516909011711
302,652.492906860311
440,706.3096098177281
629,1119.8558488464598
48,822.3142458312747
363,710.7264436256488
450,684.562736161183
1106,1797.644593899848
1292,389.90471880565366
758,2460.6353578481667
661,379.1497802246471
569,663.5359151412569
398,2618.9615406584794
626,223.96994417221288
628,392.0311178341076
1069,1036.714108761713
1112,413.2250509194914
822,1987.5914755060785
588,615.1242666573404
19,1383.1846952054511
323,723.8224215847877
196,5187.007484479793
909,1712.8925139651187
85,1370.8976189350938
969,649.5634585557507
1048,2629.0873874041617
851,1624.9920614842615
521,1531.9961621428465
1203,1796.1840555873328
877,2038.463769328333
102,648.2067282709057
539,1002.2157952237676
90,730.3947845002367
897,938.3221576293794
1191,716.0893290307741
104,1570.5438233274626
961,1578.4042799142662
817,520.0305908286132
431,1172.5398583800184
472,1398.7348045553679
166,327.9805830171899
1218,1182.9443953764294
10,433.7802081748097
120,470.89695554083215
3,2386.2300870448776
1133,1403.393635532513
141,957.4448919960829
1110,1450.4071540653094
7,1091.713718979136
899,1044.3838279657823
494,3026.243678218097
1163,384.9934618071813
97,487.3489534905973
1081,2690.8307685356694
945,1241.5673854404704
334,1103.7135365973563
550,456.63800148832917
1148,1495.527713205941
292,596.9388556327854
688,988.0226433575684
910,1267.0394086803278
54,517.4773775314223
1167,557.7694107872762
