id,Price_euros
1044,949.9093888077001
1126,425.8156220113441
807,591.9695345088583
475,857.1510505521367
609,422.6734999062678
487,1639.3235009044845
137,1471.7328887349552
474,1435.9116582886318
1263,293.356670494679
1193,1053.8445659559857
1122,1451.327960879263
403,1204.4479640003844
988,720.9012685165374
972,2805.5099258699456
119,1159.1206070018875
1130,637.7455767577104
676,1423.1673630171408
485,1108.33980483704
1238,1361.0070286337263
863,929.9388881816335
832,585.8591959549912
798,1804.147486286008
498,1195.6186454309254
546,918.4149008250685
1170,807.4238375040175
5,421.79120261594556
1274,354.1503305022384
624,698.7519525928249
352,1332.62653753426
272,802.3349466469374
846,302.4478908168033
884,379.9100628809075
71,1045.9711282941623
564,1068.9464268524741
438,2529.958032278525
642,1710.9702799532306
321,696.5543368627876
419,1036.7266218556124
1161,1951.5482647209235
879,843.4571748124171
79,1008.7673508487453
239,922.4700334590054
1256,2103.062134453353
40,398.6271980205056
997,348.3568858542888
167,1198.7394227076738
1024,850.5318650844579
640,1222.3819464462092
107,1166.7952620294773
205,1331.259006360694
222,1491.9228681175223
250,887.2138992402403
95,1178.329300026142
885,1240.1965620420722
109,1193.552544098058
672,1539.4347337789245
803,1435.0190840439623
662,673.9503393105277
208,1445.4735400269572
1265,899.8245109673398
213,603.4658030490677
22,312.5069739934775
847,1112.1557873652466
183,681.4469623235956
1064,1906.2697293368133
532,1410.9454579441522
1172,354.1503305022384
319,456.13014587073775
1251,407.9316491738074
593,1556.3848193394474
1075,595.8799110249785
1224,632.5949355193733
1202,1444.8849981907704
731,652.2750347773156
344,1445.4735400269572
570,1531.4983217632428
443,376.051375147407
454,929.7045393789097
706,846.2618174636121
1119,1407.4244905161113
457,490.1237526186743
854,1251.0820560509267
774,1416.7008378094986
866,1385.0610665730064
925,794.8052531680662
191,350.86517535562194
245,941.59617997001
39,900.9969465921116
621,1247.2997166295502
136,284.8369383819953
1254,379.9100628809075
51,1038.297416738411
490,946.8624622908269
734,1071.091549858414
1056,540.866878151397
284,1138.328087673137
905,1762.4933386678629
1259,1315.477702652659
1140,1975.912818725207
558,584.3364279981006
1260,876.606550388804
1091,370.354835443891
985,655.4710014741116
1302,354.1503305022384
467,765.4956481632269
693,1966.68736777657
518,810.2062097420492
220,778.4449012668108
835,1698.6942733780045
488,1650.7896075798421
709,576.2111655531528
649,1634.5225854993384
529,1286.6109600661393
153,2142.171899751628
140,584.9957402693286
495,1341.9993985822266
113,695.5595278277513
1102,332.7356812494413
929,1029.1692012756916
1179,667.5428212823597
187,884.6465333784663
623,688.0525047435095
486,1869.0132511997044
360,444.4046374653498
500,296.444179452295
20,281.15785480508225
1283,728.0332668737838
291,1084.2170532159707
694,1063.573931364693
175,502.9423207784246
932,289.30199997967287
420,2231.6636145309453
545,668.4564502664456
743,1130.5219427478598
369,1683.7852431366316
146,1957.3545521010076
157,1329.1387252131024
61,971.5643751933069
302,664.8815374632003
440,564.7271888498966
629,1590.06579640274
48,653.6986457080386
363,869.7546007240317
450,664.2653418121433
1106,1382.204092804121
1292,353.3888249495771
758,2631.9051216807484
661,314.1155185579699
569,937.787872216222
398,2174.816430111858
626,258.3061618860016
628,932.5442427898948
1069,1053.8445659559857
1112,493.92599889049217
822,1944.8241150023432
588,518.0652434302586
19,1715.2996077750647
323,504.3327300495322
196,3071.5866592058105
909,1808.6296609328454
85,1501.4807442778233
969,707.4588480510655
1048,2599.1728630192733
851,1868.5549550841176
521,1474.0569052515461
1203,1953.633899728143
877,1150.2608311635101
102,653.6282046685849
539,1150.5145357407932
90,1108.9276699001023
897,943.2344330239288
1191,398.6981423443921
104,1743.439862995437
961,1543.4389615122177
817,284.33160224623106
431,1412.8164330195946
472,1701.7916153911983
166,356.2662041373467
1218,1268.240316094255
10,500.9601849873547
120,588.201510803092
3,2183.4456811766318
1133,1439.5791288252835
141,1088.3534554943972
1110,1591.1609567585715
7,967.330390085154
899,985.2022323345581
494,2854.210505929973
1163,465.154523398291
97,466.32830198885375
1081,2920.7517753193983
945,1273.7956472571252
334,1333.3932046300386
550,507.44645916572074
1148,1081.5465708283766
292,548.0066566415595
688,579.9312541609864
910,1171.6472333377678
54,469.1803569923038
1167,540.412850504829
