id,Price_euros
1283,721.5809000000003
291,1068.4021583333333
694,1128.9247
175,519.7274000000001
932,282.65
420,2294.8942083333336
545,650.4926999999998
743,1236.1852000000001
369,1651.0707666666667
146,2278.7883
157,1340.1894
61,995.2363999999999
302,692.7671
440,575.2108000000002
629,1610.0648999999999
48,659.8801000000002
363,868.9119000000001
450,704.138
1106,1397.3546350000004
1292,358.12816666666663
758,2692.2048999999993
661,318.19
569,1003.7664
398,2182.9499
626,262.1034
628,901.1941
1069,1119.7118999999998
1112,498.8109833333334
822,1941.6034
588,525.5509
19,1744.1965000000002
323,560.8096999999999
196,3090.975
909,1836.1591
85,1492.9979999999998
969,718.0975
1048,2608.087399999998
851,1848.9471999999996
521,1447.7366666666667
1203,1994.00125
877,1208.2912999999994
102,648.6766250000002
539,1144.4242000000006
90,1109.6997476190475
897,893.6472500000001
1191,497.2301666666666
104,1723.3638000000005
961,1487.91365
817,289.5380000000002
431,1453.3549333333335
472,1727.1944000000003
166,355.74263999999994
1218,1255.7640000000001
10,510.4464999999998
120,611.4153999999999
3,2259.9531500000007
1133,1427.8247000000003
141,1146.7037999999998
1110,1504.8214999999996
7,1023.9437000000007
899,1043.5197
494,2963.8844
1163,453.4038
97,466.94360000000006
1081,2969.3996000000016
945,1282.6256
334,1329.61
550,514.5123333333333
1148,1219.0675999999999
292,535.2925000000006
688,621.073
910,1247.4
54,468.2408000000001
1167,544.1807333333334
