ID,SeriousDlqin2yrs
54800,0.11789337031731661
56112,0.01735237676633154
101235,0.007334761918656284
46574,0.02216735799992621
40808,0.058830020495507285
142283,0.021217385212362317
51874,0.005226943951311397
51128,0.49336077018043567
114138,0.0268241411821077
13547,0.017150118933882463
6473,0.009171665456227643
26439,0.3895743746724952
117091,0.1908434286374066
18597,0.007288139707849072
94348,0.019458568577713303
30020,0.016855403418429414
63311,0.1911542461250766
29567,0.024136690445224387
137357,0.025156771285368633
116355,0.016948067482609318
16821,0.009618255740327373
145830,0.14351344557436302
94237,0.007518002763528412
138891,0.006268792250912574
125287,0.01192318484207943
43538,0.2028449433036813
18098,0.30796635087999047
11471,0.014362945207434969
50859,0.28797890202880005
105579,0.01672177142324374
1026,0.28392981538374484
48669,0.00793506278046173
4369,0.04609749035028242
8675,0.013359748952873103
30495,0.005992694096684812
46390,0.03870094088825095
85342,0.031089318017729475
145455,0.1765280887669967
84151,0.016638417540589378
99728,0.1407684254764824
51431,0.06528771943227266
40461,0.048383608334631296
74752,0.0773510223447332
146347,0.027780629440531175
89627,0.018107660169951245
119495,0.028266531529418885
5535,0.10881814199332374
6886,0.07708401483535929
82573,0.01752630283172707
5856,0.015708371645003105
112565,0.009400343423451921
141875,0.03282002113233621
116917,0.02708438531087197
82648,0.061577749642896924
61263,0.019460113263155956
149132,0.030493878647067617
136782,0.008284008137194314
73326,0.036770419028519075
36736,0.042707734623051524
135464,0.01814946563915676
134733,0.015811146507146438
109407,0.036382470696613364
80387,0.026597732805226586
69821,0.014437998782411015
36225,0.0065963667337469965
106353,0.14126712948696846
23899,0.05237274046366336
98340,0.09703678322342747
1459,0.011665771582586653
124570,0.02837140336644465
125522,0.013065892185918453
65121,0.015122036361973096
111475,0.009291314332703225
134388,0.1512933394157025
136272,0.06690460449721594
63305,0.017647319310046948
51318,0.01765304079455905
124790,0.015117156993062326
137374,0.013736631246375605
61364,0.15951053397991588
130363,0.32457225251166344
115501,0.32070985161407617
126422,0.1957031244077933
74959,0.01288519040652625
20728,0.005381596806081593
98840,0.009231561929485994
86036,0.005923480266376783
126021,0.00983713489452637
106773,0.02224165140912108
114366,0.033342013519646094
38396,0.07721812034685002
64618,0.15486208286911793
44641,0.2597690731328216
15441,0.023708814902862137
70716,0.014619108389523794
149477,0.008926890108112547
4458,0.19542896813415234
85932,0.014176707654159069
96810,0.11531337019109197
35535,0.6662819763462549
25662,0.05589331537020014
81621,0.08789827585683747
50408,0.011891429498039913
91625,0.0749451020037866
144293,0.013580880026285023
102549,0.02280394575443343
126255,0.11948913335917805
121831,0.006260246484301931
102237,0.011407597347249578
87682,0.15176490908499585
1128,0.2778707677966093
113669,0.018457139227995696
143810,0.03195210219736598
2537,0.01112108353672511
32514,0.012473171133152185
27431,0.02617522343640786
12324,0.005333584013845648
4255,0.011771782829575122
120638,0.2799607864367125
140287,0.007352359105583689
15575,0.015323369270097108
102682,0.07789082674977996
66848,0.02471607161002928
42860,0.007322796464736274
64695,0.10346749143973877
78618,0.008249270819496937
125868,0.015617192555464681
95046,0.08096258523642738
148199,0.010629072784559643
48429,0.12751304157764787
103265,0.05405991622189797
88744,0.03557973302570849
95916,0.01033906782945199
85231,0.011154595072927946
59848,0.016876241355948257
102903,0.005907118022207138
6418,0.0692356040581843
56585,0.017140299525674384
16433,0.010611820469714768
143329,0.1118893430648872
35325,0.1698757286668361
129113,0.09729202661523628
20640,0.03237458827198496
81767,0.38870789880116785
125251,0.011676928274278423
111116,0.20179067588195282
78367,0.01203210530760777
91129,0.18352076868853323
100868,0.02525196822104786
142892,0.008435351514564279
54362,0.051655419884299114
90671,0.019223164386109964
68108,0.007912146096467156
24347,0.0189417028627894
64400,0.008187390740226397
11051,0.012672365704435435
23652,0.01006325920114682
35741,0.008075005042636505
106355,0.22764027812710888
43631,0.00800935887035877
60105,0.04723463430096925
4167,0.04056036979949541
139748,0.018824016675452308
108628,0.022400569471317834
130842,0.01843128371971029
73121,0.017575749652287767
144847,0.19510877104568652
98908,0.031080679843765537
107258,0.015943612132590254
7310,0.018993516078462905
66363,0.1953617020541413
105182,0.013888887754692492
109290,0.043802036314894446
30480,0.01691709706041475
117321,0.021321707492638252
101188,0.26863130063599167
51893,0.0051148120642354085
72716,0.02459850265074772
133102,0.01321254411075255
25151,0.017155786037775553
87813,0.1563649837904827
75161,0.005796599115883459
69389,0.011254285207359467
99673,0.10051394164199215
124140,0.00967143861141596
78958,0.02227319814512295
93773,0.013835266887721163
48062,0.012065361368559523
127963,0.011475898599189963
92341,0.025011469150706678
51786,0.04068548310584616
123328,0.007136270849595343
86416,0.010284876968118969
48391,0.020249658113414965
7238,0.2531466489483106
77088,0.010644267560500761
60633,0.10987878459446965
127141,0.010364866858714187
83640,0.016425475334377777
94760,0.053363804888636124
99612,0.03193087386953225
75729,0.015192575226596334
74668,0.008238946946989366
91592,0.0954334410669663
8120,0.017965530549549073
52033,0.04510628597523339
91872,0.019024211462341872
3618,0.005566775547580596
18561,0.008485002312114232
113602,0.013138369209834671
140838,0.10707771167464697
148161,0.06340278503435487
145995,0.014040507959783271
38762,0.02505516980256084
11025,0.010811006238143803
60824,0.008342033798821568
30964,0.01971821032237289
34568,0.06856844555814026
44328,0.03224486496623229
77621,0.009795454916138861
17489,0.03572341007499055
1449,0.05442755301478308
111125,0.009231589585402947
56855,0.02922058078618331
21162,0.13841422108048523
21765,0.09169852413935445
70454,0.02109986786739179
141564,0.0709472538008096
122653,0.01381582587428844
81969,0.010469229152301491
6623,0.016189095354286788
13636,0.056645450081783275
35440,0.7175677922738385
427,0.10119513904666146
91482,0.014797399652190579
16494,0.1184893039946906
9668,0.017419745639077944
25314,0.007904894748815578
6527,0.2101028961725339
113696,0.04604270492505695
120716,0.03976135536207373
123407,0.10058631372331825
6045,0.04710461709977549
102619,0.1496615755916757
89593,0.03841083819361713
146461,0.006394224944729299
144504,0.017030148376968313
33304,0.32539953936248195
38522,0.010558308512486445
35919,0.01648731189409402
12916,0.031183042569283316
64933,0.11416223969119836
65146,0.04285962587445957
20257,0.18113368143588474
13337,0.07343348772853225
49821,0.2729124598862073
35035,0.006571771117680908
52244,0.013378104196884889
61391,0.008991951378343587
59255,0.02286259679978385
82951,0.0147329240486965
77312,0.014965735283202749
121599,0.025750450449963387
73110,0.013946734305028935
63200,0.016561709490151663
148328,0.00804661531800472
134738,0.19555431689242653
12550,0.04050184800679378
36966,0.061076388480985074
117478,0.01538363265890425
7824,0.2522159275031814
18671,0.015691839682591947
12238,0.010002578743269236
113183,0.020227831802411975
138486,0.10924148332254865
135525,0.006982320050601846
89449,0.07291641941718685
74982,0.015390707499684138
82665,0.011988556243752224
148908,0.022818442631568604
110931,0.009365399542514839
135483,0.028669121943490118
74838,0.05413600451308716
113813,0.11479415332571918
74545,0.3063528526401379
98377,0.020051462208687445
4788,0.03453217853475668
17861,0.00829374084436363
48878,0.40242655746336575
33410,0.04412003674959249
31696,0.005608339184162097
114449,0.008119550987247929
25788,0.02201245805606218
141779,0.008720491458474013
94354,0.0070627281607019855
20374,0.06600731899006994
35587,0.006619786673785398
53581,0.07241424170225463
96356,0.09048278732168005
55729,0.0289089127378743
127598,0.01671894314747345
23760,0.07065298277566306
75498,0.008197441575884257
18516,0.019987358951677192
47209,0.0158057344140781
20941,0.015182563673669434
48549,0.028169208214007507
59387,0.1282315501997814
119215,0.02667214504554328
72253,0.020085311453904194
49924,0.1338023609795644
123466,0.020679677471830957
95055,0.12116101770548071
111457,0.07256280920020369
73306,0.23319067049611142
99154,0.1920044205367885
8249,0.07383600060287751
47007,0.005602499601519778
22760,0.07010607548786957
141212,0.10404503287242606
121061,0.0660414795084133
1847,0.034788247296015096
17047,0.00763202529012894
79153,0.023938954674107324
97307,0.014523891904036126
112605,0.06963401834023442
6181,0.027263393947600342
133193,0.02059500388285683
48299,0.010029732498860347
11793,0.009414358231009435
23345,0.004753734668372421
109678,0.007200261698755133
64100,0.013442394173011747
95271,0.026352655628233117
145753,0.13389580551004054
139739,0.014929337483619552
35141,0.023707919213237415
73076,0.011439192344757787
27110,0.009969360087997894
103760,0.14313502807694717
13277,0.016564533459314065
135351,0.09328032701269084
77959,0.018891021606930698
58411,0.08985137958867682
2346,0.011013166305454215
145711,0.1512467790398408
41475,0.07400105601785448
102443,0.02899627072102263
43839,0.3243867312613497
126788,0.6190961135336401
83174,0.5126534090698854
7137,0.14502083179672753
43256,0.03417885462509351
112876,0.027418810525327006
31034,0.07619789555068121
73489,0.02418902682965031
102108,0.10313607234128094
136720,0.01118000230212235
10254,0.019621057822030608
122083,0.012402705324535157
94683,0.08713008929416186
84309,0.020098524057376416
117684,0.11723624623016168
112563,0.1419089255167536
135195,0.08815317013929443
43633,0.2519611056468314
51680,0.07984235520514883
112812,0.06340874307804262
86540,0.007861220900968241
27185,0.13584519050942767
53039,0.010185200765807076
99611,0.042626445194118845
41063,0.0805747448177477
85471,0.03263716904532408
147094,0.05653504722958787
90426,0.03294207891213631
54757,0.011150277880306125
38420,0.02979579334837225
12487,0.020607203205359005
105351,0.2320033192763645
104084,0.013845496131392427
17085,0.00890561784906587
126312,0.04946848265784734
102967,0.05311839929354194
128155,0.009330317973925032
55487,0.020587116427218145
88489,0.01796446700999224
6709,0.005519306612294747
89488,0.031110724368213615
131366,0.1361555618857624
12182,0.010260708815551224
42157,0.014648714804358648
42217,0.025485249543564466
77996,0.019489041167707628
131091,0.05277271071684156
39249,0.13017031354885378
139367,0.010786747112128578
35382,0.04045755375918386
102884,0.012456818475512204
98592,0.08170036042930713
123498,0.0809093424891227
42488,0.02650743352682549
8456,0.038510431531810545
12376,0.07479226426338348
20160,0.03631511279035906
143667,0.0068129642110668085
34949,0.017093819622246854
69311,0.017124121657839407
925,0.021960123157867262
46791,0.014180699362291427
105258,0.013388578747565785
91884,0.011887430355876364
143763,0.014276774403488918
61288,0.015404914712656845
593,0.01960081617791069
96955,0.016971596932178798
586,0.3671151421208192
105685,0.02000622476818837
133222,0.29301544289394
43007,0.038755367485747164
139305,0.026345468965858147
18039,0.02579391023422416
123467,0.09554421557924264
11926,0.018672198971426204
80773,0.020180330829883457
128641,0.19208771836291533
55471,0.025124859851747082
59906,0.03924996298482333
11618,0.26885394179512045
76625,0.10025768335841628
54513,0.015869892896933843
25,0.014601292405965667
50313,0.18508851619030126
34392,0.00868220929484997
12352,0.05887876046946208
130790,0.141852439743887
71456,0.020473454567755872
96489,0.02126503742635758
143716,0.2771656348763969
65981,0.019301057756973775
44623,0.02075085183382152
7090,0.013129465324993587
54529,0.24499389137473795
6828,0.0365461831309436
13041,0.005378352709298995
62859,0.03490944080128225
50776,0.026844160887368046
64691,0.013564183383207817
2199,0.007159456505109724
137673,0.08266809608271211
89207,0.00766062564605355
105396,0.016396904839936773
142822,0.14960252948671032
36342,0.045887478773898815
141229,0.021074719058767767
20865,0.01702966600718739
63103,0.03117135675218957
127171,0.016674616440884266
147415,0.006887888409650506
2609,0.014273408690475815
87431,0.009931260531350277
30198,0.05878398041683751
120106,0.026147134442094315
32624,0.12791629961815168
117518,0.018413166007534874
72635,0.04673861089037072
90577,0.032268924271749336
147026,0.0399448709706411
80409,0.009806784800731208
29527,0.07190499327586737
39508,0.22412183495713472
93356,0.016895157904884796
135632,0.035108028798994495
74943,0.014327222309467369
15901,0.0136291381208963
105736,0.05580009004240037
109997,0.04526459388615699
135992,0.009523977072912727
45338,0.020788702133204908
40378,0.02682377393994472
665,0.01761281021614198
88437,0.03898963384969155
76725,0.01564543911342601
123116,0.41813691003438147
85368,0.03379122293340661
84690,0.008789834623574362
46676,0.08937523755763875
54508,0.009475414404823343
93955,0.015528162845976473
77643,0.24106117314276365
51437,0.02092426168001138
127979,0.08714791089326834
25657,0.02178907056069189
140235,0.019353310718223576
95338,0.04613559710092982
1875,0.007743309165213783
130512,0.007599000290195179
2571,0.03211720615102473
85190,0.05882460101033107
29457,0.06765113586106673
5568,0.010972996784364676
86254,0.2989586540395187
54648,0.2657751598314163
129206,0.02615180532224437
104110,0.032420188973720954
39494,0.11378433610574001
57902,0.0076289159488979
68427,0.012432247096483079
38400,0.038602904271686556
3883,0.009571667535594033
142771,0.04829568963150238
55990,0.017462417032694785
78096,0.35504510528978794
12912,0.021582564039860884
92595,0.1786375895716243
53932,0.010532344857533408
45230,0.0983108442266214
118114,0.010974852898536606
47423,0.16082777981031093
89140,0.07719947470967092
92399,0.01836553765814109
119365,0.03661239130499004
76687,0.02092359949156545
22190,0.00816053728172825
86718,0.022443713474027786
9496,0.10162934038992193
88274,0.04816114542637012
24257,0.015255352970630014
97855,0.03240890445200809
8281,0.011726131954219591
87054,0.027523028975166335
58992,0.02615293270054614
143668,0.0070833573676993365
31299,0.05960228428595396
128261,0.03552685968643847
72600,0.061358933158123574
8261,0.027828011158836857
14154,0.1579977059040953
88436,0.006118071088631993
27341,0.1913235880845332
5777,0.018494089321584556
43744,0.027426246126353547
112185,0.011633244556106712
112617,0.02314622641581708
122746,0.017023684015069998
24340,0.06890593766971312
15454,0.011370935484584798
40373,0.012979983721890352
143481,0.10492230732111904
145510,0.018055200039201323
52794,0.13690938096454447
51756,0.0374908619552548
43659,0.015643911175298997
73080,0.09203203028152365
121173,0.006914660964000659
135585,0.00524756489555347
2529,0.006276157452414083
85078,0.2773452596696281
48482,0.006855171387848295
10257,0.19381747611036743
81914,0.022385571048609887
118064,0.011242420994049377
6652,0.08210783055231022
64409,0.01023204926718136
4841,0.09796602464335495
24127,0.020970025921035564
26718,0.09748445082956725
46837,0.04063952840798225
114324,0.07785886063503074
10474,0.19344318281875628
146272,0.07686593433871447
79908,0.10907898979950353
37045,0.013305497195867898
7514,0.010935039156343102
82634,0.019481774082275756
92013,0.0074643991279404265
68976,0.016690969172715953
94610,0.010512720622311005
113007,0.15560709187102095
147673,0.007845396193847899
125461,0.27085506408974735
140026,0.6697539027247925
37445,0.015259896620149047
114852,0.01058019696654337
54658,0.0165932601766154
13730,0.01869677630671817
105148,0.06877321384001203
22634,0.3722842586002795
72969,0.025348183526951576
62925,0.03773274460915675
7169,0.04024100316902966
129731,0.024219771957925802
99956,0.250446826747008
92641,0.005606102824366346
46818,0.02800475660412931
141585,0.039034721516638074
112627,0.07804630381738328
140649,0.12755440098773008
147758,0.0216767471138095
149293,0.0920758775357887
9266,0.15073252200696519
79482,0.09119039446066016
136635,0.00895513923418773
33484,0.04290185316087862
38550,0.06460366216990254
116623,0.013211483943190175
59604,0.09231934503528
147900,0.11468150446014345
7364,0.09215103896892823
10664,0.01020170737268943
81907,0.01815826591808272
101494,0.02959710756350301
34656,0.09775546157687405
121914,0.33440816405817264
35620,0.030463974506425975
2077,0.00938047265769162
6999,0.011117007657428386
99650,0.05847596433648594
35249,0.01448796023154219
143554,0.5281543354695248
56590,0.06995955744101519
107370,0.020315886733284598
107955,0.018875864513113447
134084,0.09370129062149954
137705,0.03869940041302468
11151,0.05960178101738204
126493,0.18866937874359213
61634,0.3315873598920637
116738,0.014397538398172061
55529,0.012376137484543342
32994,0.021579028818965437
49612,0.04350129040720743
108957,0.01448912864473234
149267,0.010975958076854976
39960,0.02727671233490324
92885,0.012690868469054843
65163,0.1225634467788318
100801,0.006216866551784067
75565,0.0068301360905876395
145941,0.15640062974608632
102703,0.10541707404930176
45289,0.005916385078571788
148503,0.055494156115936985
140967,0.011740748855919504
103697,0.058017742757887306
137994,0.053192389876058815
93893,0.05143131263088093
97046,0.258387687685231
101179,0.025253886749294643
18289,0.02187956711123392
130977,0.006307436294684333
50578,0.02448580447325296
143285,0.014185035003713566
37524,0.1054384385038935
127374,0.18479300268602636
138662,0.004672346656053098
121600,0.13099352747064785
58155,0.009316931399312422
77293,0.0335733267861105
23378,0.42448063793603497
39306,0.023824922003824973
132940,0.013304777435353701
22447,0.11970866806656918
7919,0.05007165275617528
53020,0.11355254274587237
109432,0.13668016652334358
102224,0.050766992184291836
123168,0.02790003103018646
136126,0.012131932850181083
52377,0.05043095609789637
141914,0.12970144319165477
45984,0.06321853670868882
123148,0.03449640982493547
6563,0.03023283606682152
75587,0.0174689991075599
136909,0.27529937855955855
17192,0.2870499001166815
61257,0.08854856349336171
76953,0.05612951754072673
98451,0.024364174968323406
4986,0.008368557858226093
33014,0.017278557573132944
96926,0.007064621522240658
119729,0.020321632168041434
43980,0.05094995435014378
54936,0.024016431882496136
25949,0.02781114289117513
72570,0.014077302779096901
18256,0.01340808264594238
22395,0.036006407449398814
67897,0.18566768582989998
104127,0.012634636279468701
38317,0.05881776838972014
26577,0.011993041153748238
20614,0.005929100170282212
139028,0.017191139231710378
873,0.010755038326959513
82352,0.008201652423540904
144891,0.067738970866047
98746,0.2383717056622554
113045,0.008357427567618984
115343,0.006849340984954844
137543,0.16927379420264171
1384,0.010471939329253024
76731,0.01825737452168195
9803,0.06843820056310368
55819,0.45276387315055244
32604,0.010433007286631742
113131,0.5397233643001903
70927,0.013923860108059526
71871,0.009548259686586177
131170,0.041601136207678135
76114,0.04513574878373594
124618,0.007042910181230488
21894,0.20830325564032792
20736,0.020843310006859714
45674,0.011106764270538017
37725,0.04788095056301436
29124,0.03234122643386096
67238,0.025029611362627067
66789,0.07489185257575577
141080,0.008361592983509518
77062,0.017054492726407612
69137,0.00891680956952566
25884,0.020810449226104415
16967,0.019660427065424327
122210,0.01677593289409441
49937,0.05371024896909972
139448,0.044003682181112044
64832,0.014590836022725588
132168,0.023484522190618723
106882,0.05132018877976552
102342,0.017710378323028367
70472,0.02318126307322832
112628,0.011296135254008534
4099,0.026251151586301112
43654,0.21012994311441419
80619,0.009698542351893664
131822,0.017873124195339297
29775,0.01252442078448945
53522,0.04634876528174746
4456,0.012300167322414911
65532,0.6216377725614939
35652,0.1676954415782525
61878,0.011729848818416773
39905,0.009473316919940196
62644,0.006512670433331438
34939,0.021910744462672355
132336,0.008991474806364298
101148,0.05564675259697422
60936,0.04590457585458617
48219,0.005265480488111448
142563,0.011005355116749157
99957,0.016214266844856058
138821,0.008674940104512713
81033,0.12282221667159317
50548,0.01641393552250693
136338,0.014766659944524944
68945,0.10702918563126826
2921,0.011490101892371242
141083,0.06704867375595264
105928,0.006472984740731714
123434,0.024441745437022926
135418,0.009815355033590462
86652,0.10590404096376324
10610,0.055486709541189755
135356,0.0060911218132938
70305,0.3269132339883244
26686,0.015199837480915773
80893,0.030838915903821686
19391,0.01062255223981454
148029,0.008341676107558874
56916,0.036923772225913545
94082,0.17798006562990337
4381,0.04334096889987969
140174,0.303680813723341
60991,0.023224849012286032
31875,0.10422326269104068
67911,0.013900855717685904
98299,0.04873542786067844
54971,0.29494065533923497
104206,0.00676659193574674
99147,0.025516883543504353
117544,0.1407576214605756
44187,0.056870862981171444
141653,0.008909509751303538
86096,0.0389502486158147
31425,0.1942169796210661
100551,0.056855545148663894
58916,0.01536966161635676
26238,0.08281820277049626
145759,0.020622540884371307
54006,0.10527960701526676
104259,0.006494952047129632
131909,0.021045096889690973
113534,0.04888738310872601
9943,0.2342791346078001
21181,0.01480523612485264
145016,0.027365740267855022
127025,0.0300426023911229
99705,0.028730613762875997
86047,0.09097359707961616
88629,0.0069132710123099616
92265,0.08227946470952366
113545,0.0067458039169293865
20546,0.02433401647094287
95405,0.028547821907170604
128014,0.07218386255252202
49303,0.03285724568772752
144046,0.022248846985029342
49113,0.006668045003635853
8208,0.020818820705185342
56025,0.20369718484585014
46908,0.024047136326522812
69072,0.035112075399508134
146175,0.02235671941764411
112217,0.13813645313157755
8345,0.05608795707782268
109095,0.03161413363108284
123413,0.015425241095529164
40892,0.022222426318769157
31882,0.022805939489089266
105867,0.1616489710269705
43537,0.052224520793882234
113870,0.013027306788766933
14437,0.01144315764907335
130734,0.01128259980990194
10688,0.023021606107677027
121883,0.01617299418052289
63319,0.02421789154711689
9198,0.016223900558238302
16492,0.027855767688220505
111238,0.014822238082672174
115451,0.1494609853393714
129979,0.3428492430047636
143736,0.08609456092928497
6825,0.008865226359941157
43900,0.04797284023857583
99907,0.014958485639037816
6470,0.009881826609270145
82638,0.010954879927730733
48594,0.034844626203120885
71365,0.08202238781890632
143156,0.11747749867442711
27129,0.012882943535273503
5844,0.43831980097123113
114058,0.06620955653192509
66770,0.08223740170981932
131615,0.29753090013018335
10831,0.013770259192754698
33210,0.012596959300115777
56647,0.29625109969179675
56595,0.2921538610442573
49282,0.006014167402253995
13210,0.11819529256178093
34510,0.10819826547905365
73472,0.00793798027047917
144055,0.01662499194352241
382,0.13863905220431127
99295,0.02381767620791054
102303,0.08502806228195361
127922,0.03105750802816761
80224,0.14506549330780433
91709,0.042459820306073565
127239,0.012397726677963454
26509,0.0721342026923912
26265,0.019755784394165782
32949,0.49320065474286257
68808,0.15376126366412268
83057,0.14728978957166816
147660,0.014584102228657223
129504,0.05233545796597085
31202,0.037109479655533295
62107,0.026696068728439208
81152,0.025381600801051608
12374,0.007318110392340144
4876,0.05197283724730778
103514,0.0635229472870452
127423,0.050391463637848445
44579,0.29266062845399643
18966,0.017599320079357474
113082,0.03244153276846898
30842,0.06547367916399921
78181,0.011025566365407538
130303,0.005372909703778078
66575,0.013570506490273773
24696,0.011197256189143759
109062,0.11070406633203142
42295,0.007540953760808153
92569,0.08120429632570203
129879,0.013236877174565495
36463,0.03248578217234965
35050,0.005414226539036048
1890,0.025953865681245858
142991,0.02128704351884156
77078,0.10040817360709567
80319,0.017568959569253775
34425,0.006502408208098824
3313,0.0061400842316156855
20954,0.016205607796694034
100740,0.04571425553846055
54640,0.009926052789648991
7552,0.19116416131638414
88077,0.04824016273243514
65628,0.006637568039735412
109058,0.024673040896687967
116904,0.021962691981406122
60460,0.013347345781302738
126832,0.016438154885698508
121179,0.019830289130840718
126124,0.11314463470104746
17543,0.02218160321040256
128335,0.05020818228593221
102749,0.007024533533966765
146368,0.027676238171018427
62823,0.013960941436007176
63351,0.3262688758237256
53935,0.01119731404388137
66566,0.08527084473229193
109354,0.12043311318573986
107017,0.007212169068704841
98259,0.015784270375686416
87478,0.07722298627384488
60065,0.02123312487811402
140742,0.017718744306542942
103799,0.025404494171441194
146260,0.1287422016216578
103513,0.009761784781706237
100217,0.014147289633936456
137693,0.007352596041296107
125109,0.00472348283952693
116659,0.14247863298888647
92264,0.005595086012109525
49682,0.15632824529141082
45478,0.023947090218575884
146534,0.020185251641270757
46841,0.011432746129910428
1902,0.08325366495184303
19256,0.1047108922599144
112803,0.0129811410023019
64962,0.10151898957708963
53699,0.042730394887089705
48422,0.1097425085064293
47888,0.005595787095218048
78121,0.07120961834904632
32747,0.02173334389974041
113412,0.1670032698871684
70704,0.01915817993961136
23811,0.028985897468206154
88127,0.12191617270715942
12291,0.028779641073993063
105907,0.31692090017879004
28737,0.041165660400263315
70802,0.03979181614315596
121452,0.5171549315651484
137568,0.011210320742681974
100559,0.13025797723733412
68286,0.016990750549300642
11201,0.29568402336074123
104280,0.104362150670753
2897,0.14760949226988063
144925,0.11099150375245019
66859,0.10281930319026981
90795,0.019406879106245844
32475,0.07812734899002555
46401,0.00540616218878795
63784,0.09698379679918598
128858,0.026367339535866688
140111,0.022535411261915765
93304,0.019978316294355633
31465,0.015756258266633273
73905,0.35214866497059905
4454,0.03227604417026904
92053,0.14071516675779766
89394,0.017565085984032485
115515,0.34382992403750934
62531,0.02848612191981243
137009,0.020299623286020814
145983,0.12008955646846636
120780,0.010864320983300414
9995,0.04390511158776598
60914,0.23549317749072013
114141,0.012666376375415653
12521,0.007719580977380381
57125,0.042400813145858224
62593,0.17067502332833234
95005,0.08611341737926421
136180,0.06727507746033773
144437,0.036653613950755316
149597,0.02147260804996222
109383,0.01996361717014626
104081,0.06072493959484304
112938,0.0951500679385068
123473,0.005299635132905212
50091,0.014384216049799371
6667,0.01136372684416543
130011,0.12226514195638469
61963,0.15694016152482076
117451,0.036609154250593634
78661,0.1982486638394439
84345,0.025142960962324407
72437,0.007658946488359507
37611,0.01986613627898435
27006,0.05611537047673614
908,0.02947468400039726
102897,0.021571161995278504
41643,0.09028861248664866
91003,0.0559685000050879
38276,0.03562194859669769
78596,0.01679361222852728
74871,0.08355225666116395
86318,0.012762294646065722
144828,0.007301874570590237
64360,0.038870333500255705
29072,0.020595267479696207
80777,0.01784501327917369
74472,0.07866771286377106
65228,0.22334543698709067
97386,0.023745396025742598
65529,0.12655517404404107
5157,0.5380400490026591
47603,0.013704511257993657
2448,0.008275400694873657
