ID,SeriousDlqin2yrs
94760,0.04973226575328678
99612,0.03236471642013323
75729,0.018156318468799493
74668,0.0074998562352356
91592,0.09752508766853053
8120,0.017740156340121573
52033,0.04810203728181585
91872,0.019448942761292644
3618,0.006298484330632583
18561,0.00907443518023171
113602,0.013814798878250463
140838,0.11026184186852772
148161,0.06514224223300845
145995,0.013876982397637272
38762,0.02060426861231055
11025,0.010232087212666758
60824,0.00829295791393405
30964,0.01912161441085568
34568,0.06758542195885697
44328,0.036882467541448305
77621,0.010795483093741547
17489,0.03224089108280628
1449,0.0564497277925244
111125,0.010334620423382871
56855,0.031051077072217072
21162,0.1600952972688798
21765,0.09487162320381583
70454,0.020270532917461344
141564,0.07287982799262904
122653,0.014074736760273971
81969,0.012175002502872375
6623,0.015185185954226792
13636,0.0628335884237817
35440,0.6791426916581698
427,0.09820193860663295
91482,0.012025112899118588
16494,0.11050334219108526
9668,0.017070677401226628
25314,0.009360559672157641
6527,0.2169449550699606
113696,0.041255063551113705
120716,0.04792030306646863
123407,0.123808128820544
6045,0.03779354168373649
102619,0.15792646459428228
89593,0.042314338382849565
146461,0.005746774958499633
144504,0.016629246822434475
33304,0.3320568553765099
38522,0.010128031931244223
35919,0.016084434776528343
12916,0.029613440872783735
64933,0.11986940603034199
65146,0.037065380211610724
20257,0.18434681500068373
13337,0.07108864496065659
49821,0.290715431742352
35035,0.008085060137891674
52244,0.012627366596411147
61391,0.01044179490981166
59255,0.02228740632807819
82951,0.01462480436054635
77312,0.02034490375819946
121599,0.031247299032028414
73110,0.01118926013639437
63200,0.016030343349559332
148328,0.006100461006672463
134738,0.20022284171024038
12550,0.04285772553454618
36966,0.06786353073087546
117478,0.014519151458027112
7824,0.25949052999647404
18671,0.018748356489781428
12238,0.008961167929385385
113183,0.022118523068049963
138486,0.11561758721988805
135525,0.007547766014613859
89449,0.06924457857399417
74982,0.014568664882505172
82665,0.012070835596815073
148908,0.0239528938422174
110931,0.009573395861582885
135483,0.027695538942804875
74838,0.06159738601855909
113813,0.127826919979637
74545,0.2323420186654758
98377,0.019269132411793965
4788,0.03582076175808333
17861,0.007254119796301848
48878,0.3919757619539619
33410,0.04044733671310109
31696,0.00592519635579249
114449,0.008178490634628157
25788,0.02220247445870068
141779,0.009613754599276032
94354,0.00814035933127998
20374,0.07492026897631358
35587,0.0053412528507417656
53581,0.09110401505376128
96356,0.092766724402834
55729,0.02361172907248344
127598,0.019894109275364356
23760,0.06245054883462628
75498,0.007908894757126774
18516,0.018254301328666695
47209,0.017412543400607952
20941,0.017896822986828233
48549,0.027982525572654595
59387,0.11341584390063644
119215,0.02914737658144818
72253,0.022156150971493635
49924,0.13453226618541958
123466,0.018825309309422653
95055,0.12201930086209375
111457,0.06615236519844243
73306,0.23056675832602308
99154,0.19076161323168253
8249,0.07898521985512236
47007,0.005773033490368863
22760,0.07086232639044963
141212,0.11354504803019021
121061,0.07936979124619653
1847,0.03679033267697615
17047,0.006436468761213618
79153,0.026324918551616006
97307,0.015112067071224242
112605,0.07007064802165493
6181,0.027153878635246223
133193,0.018302570941003564
48299,0.009869436966868055
11793,0.009496163933817163
23345,0.004805639944946047
109678,0.006945702794471217
64100,0.013439591883647128
95271,0.023132388153317706
145753,0.1348669511851012
139739,0.012730053881058478
35141,0.024164791739769185
73076,0.011345072329919976
27110,0.009514700117053148
103760,0.14124644037334882
13277,0.019327558967871646
135351,0.09963450189820992
77959,0.016780219305858723
58411,0.08945030686743734
2346,0.009976130003527015
145711,0.1723968554962845
41475,0.07701701426070992
102443,0.026822735521513295
43839,0.334440764577695
126788,0.5601662132281688
83174,0.44190591633482446
7137,0.163531898101341
43256,0.03426131821513566
112876,0.02189787693138368
31034,0.07207261194387049
73489,0.02267920920369512
102108,0.09526306382777536
136720,0.013323611902311266
10254,0.021613697557924083
122083,0.013546079021555867
94683,0.09453245611374589
84309,0.01876073162907208
117684,0.11024885283360367
112563,0.1378017200535812
135195,0.08736116542587699
43633,0.259196343301036
51680,0.09901588206331777
112812,0.07610809611155765
86540,0.008838742308547113
27185,0.14354676339328096
53039,0.011418345119549728
99611,0.0389967564351251
41063,0.08290285116843359
85471,0.03806230529264437
147094,0.05311846947246536
90426,0.031241831576718705
54757,0.010085016619164801
38420,0.028320557248897742
12487,0.019665580677880313
105351,0.24039376076528987
104084,0.013641579865620554
17085,0.012261704157925697
126312,0.04775896852597634
102967,0.045983827245654633
128155,0.009762847841129099
55487,0.01763146093652838
88489,0.01979611539248333
6709,0.00566373857825683
89488,0.03082323025145793
131366,0.10076025045484246
12182,0.0102796706154844
42157,0.015787119037969474
42217,0.02102605581472747
77996,0.023628165699006373
131091,0.056463429078312866
39249,0.12096818294217443
139367,0.010353797980016812
35382,0.045397333757423594
102884,0.012413974715053504
98592,0.07230560673539613
123498,0.08115668079508638
42488,0.023619987134642553
8456,0.048816787417632186
12376,0.07289804438342364
20160,0.034952074776889434
143667,0.007880856189181057
34949,0.020210838491559132
69311,0.015996603259509475
925,0.02377586124284601
46791,0.01596981566122398
105258,0.015069892120398136
91884,0.010986167823252953
143763,0.013442441484734372
61288,0.013765832314654714
593,0.021033002620711658
96955,0.015647412696132314
586,0.3672429321499282
105685,0.018722442996886832
133222,0.26200028233648176
43007,0.03201112011355766
139305,0.023845459731790697
18039,0.023775929529136153
123467,0.08997593535324794
11926,0.01951763608017929
80773,0.019472972307066818
128641,0.1882177805356548
55471,0.027412551072112514
59906,0.034755330026526046
11618,0.27547513333726664
76625,0.12061203236458055
54513,0.019822496503606554
25,0.015000840860396124
50313,0.20000244257826505
34392,0.009491817850751176
12352,0.05719171169871717
130790,0.16262048384412947
71456,0.018941187668546616
96489,0.020439296592309194
143716,0.2864487399997512
65981,0.018333465171397525
44623,0.01811190848087009
7090,0.014062252170619101
54529,0.26531374301081023
6828,0.03721129805379573
13041,0.0048931317962928695
62859,0.03646205513411498
50776,0.029429420341552392
64691,0.013411819860020397
2199,0.006730766676642525
137673,0.06978179012097584
89207,0.007183645917677548
105396,0.017771264115875606
142822,0.15384134890294615
36342,0.04908816318559368
141229,0.021141093203498773
20865,0.017088882855252386
63103,0.027618024728278807
127171,0.016500884564377545
147415,0.00602324071497984
2609,0.014321646628498313
87431,0.010987180544191774
30198,0.05472360521634987
120106,0.021583913835605244
32624,0.12408416744514426
117518,0.020501662194616927
72635,0.042176607892252437
90577,0.031446922801455696
147026,0.03905327992468481
80409,0.009176393253267981
29527,0.06577742122396793
39508,0.2565271504741835
93356,0.016175197435217285
135632,0.03759512315244329
74943,0.017114403940456643
15901,0.011803088953743743
105736,0.055793918768492906
109997,0.037567394126436705
135992,0.01144574597293469
45338,0.024403268826717086
40378,0.02759922061410587
665,0.01790857133047007
88437,0.032769194512482634
76725,0.015020243758843475
123116,0.42081846794800637
85368,0.037120428440683646
84690,0.008440676194979723
46676,0.08155449134606661
54508,0.010782250171624803
93955,0.017022877359533166
77643,0.23238417279941415
51437,0.022286563083544618
127979,0.08631536674636792
25657,0.025815797436571374
140235,0.0199207494114283
95338,0.04930587452820156
1875,0.007684290100408994
130512,0.008846575514216935
2571,0.042356698990448687
85190,0.04875735953902576
29457,0.06581126306289048
5568,0.010364238552971288
86254,0.310743518806272
54648,0.2629534545106941
129206,0.029248255938532582
104110,0.02867575129486676
39494,0.11572152755090587
57902,0.008936092054035201
68427,0.012863416675458103
38400,0.04061955591833121
3883,0.009401542124225558
142771,0.03795650398412492
55990,0.018683645434935368
78096,0.3297458304428313
12912,0.02366805203619803
92595,0.18127523227950346
53932,0.011486803527726958
45230,0.08061585614477255
118114,0.011754863240348312
47423,0.17675194148209103
89140,0.07552151270827442
92399,0.020200043705042865
119365,0.03315951377068726
76687,0.0214688668863613
22190,0.006887498262742658
86718,0.02114250733983221
9496,0.1006517775703497
88274,0.0470762768140007
24257,0.01822443210786032
97855,0.0332120007898677
8281,0.013221152530197728
87054,0.031162687224224588
58992,0.027204381200398822
143668,0.007557865531118894
31299,0.053237063170978205
128261,0.035903781511236584
72600,0.060483813997469
8261,0.02930583284813985
14154,0.17607849307773332
88436,0.006292143909101449
27341,0.20820680730895844
5777,0.02037431997157096
43744,0.022995659509562606
112185,0.011193230355133858
112617,0.020512507256796295
122746,0.01597174047981225
24340,0.06663102339837872
15454,0.012137102032743345
40373,0.015235094740590295
143481,0.10728638761492784
145510,0.014968450059701436
52794,0.14070540564172085
51756,0.03744270548517414
43659,0.014680464588029718
73080,0.09808527659679875
121173,0.007349234214725612
135585,0.005777934509610169
2529,0.005268172566725806
85078,0.2769632432731357
48482,0.008587525248841044
10257,0.18593168573747607
81914,0.022652168577147115
118064,0.011667710346874558
6652,0.08857897439985411
64409,0.008199768077004269
4841,0.11241849452553311
24127,0.021533875349873773
26718,0.09959948364706635
46837,0.046810645095874515
114324,0.08756731624071218
10474,0.20543366120799647
146272,0.07254727512935205
79908,0.10986073463502583
37045,0.0172075809808672
7514,0.011819792445079021
82634,0.021366617003191226
92013,0.007320113737709108
68976,0.017485454539919457
94610,0.009791647640845348
113007,0.1445609667289795
147673,0.006690433455147939
125461,0.24163985855452347
140026,0.6286261916536842
37445,0.014174037514681458
114852,0.011218809986118738
54658,0.015730701356569333
13730,0.01877391734482963
105148,0.07073286129188154
22634,0.4103865947052927
72969,0.02824556329869455
62925,0.02873776827963543
7169,0.03727239793577775
129731,0.024638382537473746
99956,0.2535647238073345
92641,0.0053499326636145695
46818,0.029858347239218114
141585,0.03475016362888
112627,0.08253248266442954
140649,0.12770709081900258
147758,0.023189606383073276
149293,0.091881928392505
9266,0.14223353191971255
79482,0.09819452214332548
136635,0.008037837675546933
33484,0.05310973072624807
38550,0.0631352994140384
116623,0.014067581142669053
59604,0.09460775162090844
147900,0.11924214372762648
7364,0.0937716059441621
10664,0.008329415254818642
81907,0.02196596154156043
101494,0.02937221675984657
34656,0.10067307646393191
121914,0.3123390081416766
35620,0.03158639528306748
2077,0.008345040402434702
6999,0.010657267219365517
99650,0.06565433896309861
35249,0.011158431485805535
143554,0.49676315887666495
56590,0.06802872519148402
107370,0.02155293307563852
107955,0.02101169933825683
134084,0.09255033525374892
137705,0.044450244675678166
11151,0.060982752223878015
126493,0.18265012556739338
61634,0.30276394970365744
116738,0.015368732327883506
55529,0.015096172635428656
32994,0.016480610838813515
49612,0.05213488293403081
108957,0.015739315441079434
149267,0.011189139382367253
39960,0.02933574042837222
92885,0.013769172590124187
65163,0.11799269585871912
100801,0.005713339639499283
75565,0.006334679067950899
145941,0.1568173939141898
102703,0.11580151127037958
45289,0.005841941281018085
148503,0.05606536006150796
140967,0.014121611570182631
103697,0.06140752592993954
137994,0.0566402028206307
93893,0.05877811725343831
97046,0.26420495964720103
101179,0.032738859084405096
18289,0.025445850811871114
130977,0.008712310848084352
50578,0.020487616253717894
143285,0.015091585827890549
37524,0.13816613264983324
127374,0.21608261781078444
138662,0.004907552415756691
121600,0.12584938550434563
58155,0.00893105150255226
77293,0.035367611401830125
23378,0.40918067785138257
39306,0.025318771092215312
132940,0.013957277620544517
22447,0.12850908380370082
7919,0.04372580547165835
53020,0.09735395515088778
109432,0.1611378900412688
102224,0.06276397386985441
123168,0.03488223680949927
136126,0.013621897688375564
52377,0.056822417563011145
141914,0.1495408612521788
45984,0.06274483526354406
123148,0.03757371031750537
6563,0.032764508292593565
75587,0.01771019077653979
136909,0.2329523211194299
17192,0.2558014205078193
61257,0.09697272748467309
76953,0.06300426994637386
98451,0.024065481766478988
4986,0.006478941410351211
33014,0.01589319488776755
96926,0.006837587929483466
119729,0.021460196391474673
43980,0.04956876365265679
54936,0.025130286909220527
25949,0.03129944058008017
72570,0.015034723103936958
18256,0.015768209758507568
22395,0.04163256983301155
67897,0.1922679826674671
104127,0.013752015901586381
38317,0.0586258260560174
26577,0.011067868405611995
20614,0.005920575962081719
139028,0.015990642612018706
873,0.011083974950365127
82352,0.008310868331935813
144891,0.0718193422540689
98746,0.23675849302707236
113045,0.009298606620915756
115343,0.006949401925708534
137543,0.17717618421273462
1384,0.009936864994165188
76731,0.013117322284595787
9803,0.07669221531038174
55819,0.42148862747807203
32604,0.015010754227686517
113131,0.5455124646926208
70927,0.016621824502751556
71871,0.008827290201538085
131170,0.04122675186199594
76114,0.044109977705182345
124618,0.005960405964346304
21894,0.19558530434967283
20736,0.02329287348777541
45674,0.013250035088750941
37725,0.06030468680819978
29124,0.034624750896547256
67238,0.02342807566328642
66789,0.08415261681401377
141080,0.007010829889892632
77062,0.01623835944445638
69137,0.011575767369050463
25884,0.020482933770933864
16967,0.021214490048627042
122210,0.016606164526918786
49937,0.05558175227163704
139448,0.03842491325287816
64832,0.014209845512125136
132168,0.02415918728617028
106882,0.057914440189338
102342,0.018852285169185974
70472,0.020999865378423334
112628,0.012018552435116354
4099,0.02372109346639281
43654,0.20853382579824772
80619,0.009747048664214476
131822,0.017876523002249574
29775,0.012465520933347272
53522,0.053012842279617556
4456,0.011718230925347906
65532,0.6291820776251574
35652,0.17530680188597886
61878,0.011898065140458724
39905,0.009788788802891189
62644,0.006292885562806693
34939,0.02823033322372566
132336,0.008864616592014731
101148,0.059363491184998576
60936,0.05051607439997885
48219,0.004837069235228824
142563,0.011080759808451126
99957,0.015878199630532254
138821,0.007528974534246506
81033,0.13709731194647493
50548,0.018702006103527048
136338,0.013797891235227807
68945,0.11018429224986753
2921,0.011652747763110274
141083,0.06686629265899124
105928,0.005742181763794082
123434,0.021755541049479053
135418,0.010689546170299522
86652,0.10775409328077681
10610,0.06221514349155658
135356,0.0051105829665583765
70305,0.25637883081262225
26686,0.012466079369177492
80893,0.028101530023915473
19391,0.008883802977038972
148029,0.009878226835452867
56916,0.03285451524196534
94082,0.16461501831735076
4381,0.04236902908646446
140174,0.286968900249532
60991,0.022805884253337308
31875,0.11919749863691002
67911,0.01273761115139346
98299,0.055964896746938574
54971,0.2936711144984612
104206,0.008740409064868887
99147,0.020101228910879045
117544,0.13619803989917717
44187,0.06231647795639098
141653,0.00776330623429417
86096,0.04180936811462809
31425,0.2098511009885787
100551,0.06625893605677621
58916,0.01577095624878995
26238,0.07892930017288158
145759,0.022631704403140517
54006,0.09006999750838872
104259,0.008894541575510713
131909,0.019266649653696028
113534,0.05352206267879708
9943,0.23860673771718177
21181,0.019268122174630975
145016,0.027485215268897526
127025,0.028395975381015633
99705,0.025608996220022277
86047,0.08825048856457064
88629,0.008051646831970502
92265,0.09418777563637423
113545,0.005794306735631267
20546,0.023325254406106184
95405,0.028944956969801
128014,0.08185968552238357
49303,0.030489951110050314
144046,0.0239774579802145
49113,0.006997296399005226
8208,0.02147191003854795
56025,0.21806056738932555
46908,0.02105084861060626
69072,0.036097966591969725
146175,0.02306936828295758
112217,0.1371823015656361
8345,0.0689590188839643
109095,0.0323633621660718
123413,0.02117850781636371
40892,0.02533613476806186
31882,0.02043473068973881
105867,0.16258842861317116
43537,0.052502404089135486
113870,0.012914450692694852
14437,0.011498616553330135
130734,0.013377772097536983
10688,0.020963074310566633
121883,0.015706442605292942
63319,0.017677729922377507
9198,0.017395227481619556
16492,0.025704357957102606
111238,0.01622005678225822
115451,0.16887163603371536
129979,0.3681814256131478
143736,0.08033718682436036
6825,0.00952304420022938
43900,0.04916211391171444
99907,0.012490758066672237
6470,0.009790525111036452
82638,0.010646032459387713
48594,0.03479668117510145
71365,0.06956386358416014
143156,0.10772452860729688
27129,0.012754764646573201
5844,0.40572509494501235
114058,0.07111369331169394
66770,0.08645891699183693
131615,0.2892232112686778
10831,0.01220839100146813
33210,0.01157848123383247
56647,0.30886645793670164
56595,0.27491158549989453
49282,0.005774812729875422
13210,0.1408834625554149
34510,0.10561484342600812
73472,0.008490459667145756
144055,0.017119743181119952
382,0.17906591464119176
99295,0.022415983652904297
102303,0.07980102106192839
127922,0.03218554441284102
80224,0.13569347831577327
91709,0.0376905036736913
127239,0.013410604903636412
26509,0.07668796149266949
26265,0.01860536278400928
32949,0.45273275983221983
68808,0.17132883742636193
83057,0.14920260169742997
147660,0.015395331512477973
129504,0.06438105545515672
31202,0.0346915405313204
62107,0.023784011753255476
81152,0.027590995234837667
12374,0.0072634186799245964
4876,0.04305438832114684
103514,0.06107487103057251
127423,0.04971760847243492
44579,0.30548996989699345
18966,0.017576777343160488
113082,0.02686219933308189
30842,0.07280002544973238
78181,0.011461131077605238
130303,0.005762933805088666
66575,0.01691818912206965
24696,0.011940936859071844
109062,0.10308106520542899
42295,0.008120101231063551
92569,0.09135684232174571
129879,0.01455259670841576
36463,0.03500497377850264
35050,0.005554931996099539
1890,0.026159013842751197
142991,0.02469590033452048
77078,0.10606404304385958
80319,0.0178346841386679
34425,0.006906577661522162
3313,0.005613260845665621
20954,0.017184021110572077
100740,0.042307803988767316
54640,0.01121046166336566
7552,0.17754751123451382
88077,0.06351224371908536
65628,0.005259147157956393
109058,0.034569548017853946
116904,0.026608228650656623
60460,0.01300874392890242
126832,0.015762091085359763
121179,0.01977101379492203
126124,0.10757366855221359
17543,0.022933085083680874
128335,0.05483614642056981
102749,0.007859770266365768
146368,0.028352093032955553
62823,0.015509145800525011
63351,0.30759681822223967
53935,0.01065563629755941
66566,0.09525709056718658
109354,0.15376585373377183
107017,0.007006110999546095
98259,0.021810720541470756
87478,0.07163778340796793
60065,0.02370998994875584
140742,0.017809486635572514
103799,0.02682840346996971
146260,0.13595729332756437
103513,0.01117938144629638
100217,0.012077746307929734
137693,0.0078112008410588275
125109,0.004802233985402471
116659,0.14542771148053077
92264,0.005132027252878274
49682,0.16042122452781407
45478,0.022541664801467815
146534,0.017679147838339297
46841,0.013199267952473559
1902,0.08579314241819182
19256,0.09971233292109184
112803,0.013719770290216643
64962,0.10932258576011748
53699,0.04751770924316984
48422,0.12284304759121871
47888,0.004733811138114057
78121,0.07038351787214782
32747,0.017783386957589607
113412,0.15939809852505496
70704,0.01928417653138317
23811,0.028229079629035786
88127,0.12212553038845116
12291,0.029192526762633175
105907,0.33610905760517756
28737,0.03272902666679686
70802,0.04129407193750307
121452,0.5007980847044251
137568,0.012471948198556322
100559,0.14781983290892042
68286,0.01597326392498459
11201,0.3024397950075413
104280,0.10954955699988145
2897,0.16258733666583416
144925,0.09917790945583685
66859,0.09777923502516996
90795,0.020830993500352172
32475,0.08067002228416546
46401,0.004830557379327631
63784,0.09411250197327538
128858,0.02927216627761733
140111,0.021385273957379353
93304,0.016706019128619062
31465,0.018591589366739294
73905,0.3464338265348655
4454,0.03556381443275147
92053,0.148463240685556
89394,0.01884108902478905
115515,0.3491743849302112
62531,0.026268738250929718
137009,0.01963536826410832
145983,0.11551930076626211
120780,0.01050741083876418
9995,0.04764822908588632
60914,0.24727743783428588
114141,0.013370117022847973
12521,0.008127810829308477
57125,0.04147257694336937
62593,0.1935669332267326
95005,0.09802435331716347
136180,0.0752018262887464
144437,0.03003283872999934
149597,0.020934689505433136
109383,0.018135034992535173
104081,0.06691979223072388
112938,0.09309570701395317
123473,0.005566692396938373
50091,0.012277252780749181
6667,0.01195641635250892
130011,0.12417147137588164
61963,0.19405765837219563
117451,0.03553580625245383
78661,0.2097169946699294
84345,0.02615465185293745
72437,0.008141750011407474
37611,0.02304203752494194
27006,0.0606742898242205
908,0.03186421128298818
102897,0.023125962922730333
41643,0.10161463836334916
91003,0.05583138799629608
38276,0.03534966690022593
78596,0.01795176221873851
74871,0.09565112419266039
86318,0.012624299675043936
144828,0.006844058370803525
64360,0.043011492411850726
29072,0.020208803456249584
80777,0.016997729277169134
74472,0.0794585777134669
65228,0.24132399817052652
97386,0.02534594360963387
65529,0.14598693774684687
5157,0.5243450783170289
47603,0.013989732347574273
2448,0.007963368362726196
143799,0.01747427319769984
